species,latitude,longitude,wnvpresent,month,week,day,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37
2.0,41.919343,-87.694259,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.921965,-87.632085,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.921965,-87.632085,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.688324,-87.676709,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.688324,-87.676709,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.862292,-87.64886,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.720848,-87.666014,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.731922,-87.677512,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.731922,-87.677512,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.891126,-87.61156,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.891126,-87.61156,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.999129,-87.795585,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.01743,-87.687769,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.907645,-87.760886,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.732984,-87.649642,0,5,22,29,88.0,62.5,75.25,58.5,65.5,0.0,10.5,0.0,29.415,30.1,5.8,17.0,6.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.95469,-87.800991,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.95469,-87.800991,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.95469,-87.800991,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.974089,-87.824812,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.974089,-87.824812,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.9216,-87.666455,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.9216,-87.666455,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.9216,-87.666455,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.891118,-87.654491,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.867108,-87.654224,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.867108,-87.654224,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.867108,-87.654224,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.896282,-87.655232,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.919343,-87.694259,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.919343,-87.694259,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.921965,-87.632085,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.688324,-87.676709,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.720848,-87.666014,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.731922,-87.677512,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.731922,-87.677512,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.731922,-87.677512,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.999129,-87.795585,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.999129,-87.795585,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.907645,-87.760886,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.732984,-87.649642,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.981964,-87.812827,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.944869,-87.832763,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.011601,-87.811506,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.94983,-87.698457,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.979243,-87.750938,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.986921,-87.689778,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.801498,-87.763416,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.906638,-87.701431,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.723195,-87.64997,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.868077,-87.666901,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.868077,-87.666901,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.869216,-87.627561,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.662014,-87.724608,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.662014,-87.724608,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.662014,-87.724608,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.961743,-87.76007,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.961743,-87.76007,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.953067,-87.776792,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.953067,-87.776792,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.878114,-87.629798,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.958271,-87.702575,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.958271,-87.702575,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.932094,-87.700117,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.994469,-87.667736,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.006858,-87.675919,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.916265,-87.800515,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.916265,-87.800515,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.846075,-87.716277,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.918705,-87.752329,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.682587,-87.707973,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.682587,-87.707973,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.725517,-87.614258,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.948167,-87.730698,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.948167,-87.730698,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.963976,-87.69181,0,6,23,5,63.5,49.0,56.25,47.5,51.5,8.5,0.0,0.345,29.130000000000003,29.785,5.7,4.0,7.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.95469,-87.800991,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
