Id,SalePrice
1623,191564.40622090644
1201,192242.48113140688
1513,110377.75903174326
957,332892.2917848324
1171,249140.81926834045
1145,192966.07145723057
2726,234869.37897665298
703,136746.80237855692
760,91145.95668229746
1964,149678.2056830884
2512,179230.377715154
159,131042.78464868487
1281,154185.50068416027
468,186192.66728973264
290,114883.42330614287
665,93766.33982241852
1463,254836.89118396613
1792,221938.30906298474
923,157618.1605137957
500,261301.21623296596
1408,168213.02934938177
331,84161.52615789804
170,118113.50430445392
2192,105328.56691907653
2571,308258.57782892324
2314,176241.44882449278
2647,89538.08311785807
422,472573.87962166744
2457,377898.3289326598
1838,201943.6563991598
2805,251997.1895828219
1645,152130.5024343011
1711,282844.57387191924
2825,231290.302584857
322,348465.1896928122
2103,253756.31577819298
342,117813.68362403
600,125874.15601284245
488,174553.39652774777
1725,306010.27847442054
2246,289530.5622856625
2847,153092.18364305998
806,233865.47692260763
530,236462.23793049113
963,185247.62049934402
2678,106637.3995928451
171,91198.158100361
2401,484327.9789328139
805,228198.865969874
2259,241051.7036879098
1748,186864.4378222426
1361,133216.91839194778
1677,112206.78442657072
1406,147919.48212093886
2322,253623.39776099226
688,142411.9582746857
143,141504.76910581347
804,205105.15557969426
1214,149487.29137049505
2828,141899.0100469002
1999,156865.12883788015
2467,203769.10465501813
2665,137232.1202991779
1538,390781.2695089734
398,121201.54265535483
2822,139831.43458845047
2157,151599.4751516276
1856,199136.76532241612
1269,96020.53095582133
2570,116726.52922404077
2320,231473.01348449496
1517,133851.6938414091
2304,126940.94768742775
1312,104089.6965540339
2012,133383.13619656744
506,252876.75834747413
2865,222668.27889126836
2367,101420.91033217963
554,84870.43321746249
238,133988.37908811777
1954,118680.67777918662
2488,127478.78806088094
2291,84985.87961340003
1969,105015.36515265258
2725,157357.83947233568
1482,156252.4369837748
2763,193377.37978504418
503,251558.3225236434
1584,245141.2336799872
1531,138956.02964848615
2210,166023.26510739312
459,335720.26204649714
556,128721.65296387285
1347,126335.5348582648
1290,78867.38811668944
1388,101341.16576660007
1571,274545.3355920033
2754,202911.50895762639
765,133031.3555036741
2494,129952.54741286745
2870,248007.75054000726
7,208998.35621859267
1114,239993.13494844837
2418,278080.18435878085
291,125420.89094868854
18,317749.50492929533
39,388624.44462410733
1001,231397.48088055936
2442,227672.50914664206
616,115461.66954629905
2680,75044.76212159834
1414,136721.7764925246
289,144894.16870831265
40,240398.93267458497
860,129328.00417056099
409,132948.85847848325
673,154035.29807713878
2427,172306.85054516414
2036,218446.451457001
2564,140932.6346269041
642,151894.59564658438
1008,178976.79195985317
1908,141091.8881573187
2519,194532.24569381142
1369,93265.98282348018
2855,165340.5222266957
712,104949.56691811005
1943,118051.60367145251
1958,121406.99341395953
107,154139.04888890238
2295,192109.4714900843
704,95813.46297573225
676,145465.65588604417
259,175768.73096198778
93,288574.20558368776
106,239307.3452333359
2315,177646.56062124163
1050,113013.57955913474
1095,204697.77702147816
2709,147160.01432865454
758,117034.37561099099
1496,149780.96865791304
2370,119957.62351956025
2458,279520.0983806762
2733,138828.281208192
161,252578.57735569513
726,148472.23773776248
845,206242.31756633174
947,246066.45108067457
2232,107072.47465077616
2563,146384.58848564592
2299,140869.19012477345
211,81650.71889552385
605,155737.1488499409
1478,194134.89710749823
2247,281547.61023743957
2274,211227.38242706945
2869,219962.23037195188
967,211670.29016558192
2656,129985.2808015374
667,189291.43854641583
1042,111691.48731466697
2023,144688.64389306313
2447,386012.08367819205
2055,124033.43943380604
2275,291300.7167516642
2204,179194.62740528607
1563,274903.5745143338
483,212395.0965235687
796,130556.77826522737
1526,168201.72815202814
2042,109940.2895834033
442,353762.7624465364
1693,313073.62546784076
1468,219770.4993123468
1430,196276.4931953089
2605,126909.74575192948
1529,209545.90243193673
335,146106.33089227305
1287,129581.51188514788
31,100510.18996071928
1785,328171.20771573955
82,158911.49861488858
2620,128594.6922911276
252,171079.38626712732
721,59829.384448035846
2165,187157.87327536984
2316,186712.94705623772
775,126727.58894829362
1558,81670.17058451341
17,222654.10165706827
1022,232705.96370448076
925,134994.15741792583
438,264429.5573277809
1270,127318.37119116526
1272,128189.3493373209
215,135551.79928987983
266,230830.1053082023
2402,268639.48729606817
1250,132102.94975532507
1984,115918.56445537528
1279,141802.195935689
377,257670.46390516416
1252,100059.82696440752
2156,260254.9790004782
499,319152.75183682283
1374,127750.29023702623
2898,246833.77718632546
401,124273.38550299677
2721,145781.57241136834
2078,233604.65677880283
2589,133765.71041403964
1946,217258.3224744666
1334,128793.05389692044
2781,224759.0797225452
431,413003.977656323
576,186462.49406158223
1474,202950.27028255025
2254,140369.34531365221
2155,281682.810965833
885,97913.62690437045
643,131887.7208469557
1944,129347.51090639779
480,199527.54233913956
2845,101694.46895951433
2387,310026.14289525384
2407,205437.42751331787
2527,166003.29586576365
2514,156198.00475157876
629,113286.7790115985
80,207402.18587632332
1876,137784.8189765273
1546,121986.50692160818
2518,180819.756188623
2347,162258.56813279403
783,230543.67213745663
1322,62894.39540555219
194,86594.7806636703
1770,294526.1898553282
2143,139997.23053515077
1229,205274.14302803192
511,284181.4155847999
46,223232.4984785081
1348,138003.84886202982
2465,198199.69392018847
387,236962.7249325796
873,220883.88707982405
1918,126297.79362662692
2764,231421.56449191135
2184,131627.34717413536
934,133685.27288214516
1920,130899.87636971212
2631,136022.6208843809
1768,828095.7558510555
2040,113893.34912193246
1749,220709.28366610335
834,240315.01131456922
1457,232730.99762215777
79,123220.0518309855
2302,129412.26026192684
1817,150826.9220876601
2755,233072.3393637605
359,171819.62958719625
2059,114434.57822309325
2092,234025.42804412433
2516,219978.07417944662
150,123198.06856658631
1656,130618.20307074519
83,96224.90861426874
2411,186785.44403313508
795,78633.78122617526
2312,216815.58811387295
2917,93916.15355645219
1624,179110.14442223962
2215,324133.4851612482
1211,149405.9905098246
1485,159331.3976910814
1024,167736.7200174396
570,196693.01982953347
2874,136643.14136870852
700,121356.70768994385
2756,210044.52450202912
2022,176470.75696828944
583,222708.17028846688
2392,394467.7565714146
2424,180418.6959486271
212,100645.87019885555
736,128852.5130906378
1610,158720.2530901713
890,124544.39236290449
467,182314.18654579425
578,212826.6075492424
1747,193445.41722906852
1149,164430.02693329923
2758,263498.0262138388
857,150390.58278374962
2219,244769.50360084503
733,75313.71570667798
2909,111551.76266516131
1798,260070.96340129655
235,139659.047393247
2366,122046.60368052467
1027,135360.68248882797
1195,148122.91360466016
1303,74167.36431505399
148,172540.6874628767
608,155599.20203881257
2515,197906.5134145876
821,254948.51470033985
2500,262761.1374071938
745,106681.35023928646
741,127948.01549886953
1611,97819.95157281304
2532,132150.08181053202
1081,225026.33562861365
1692,476667.0075126284
2520,169766.96849079296
276,104298.13571760402
1992,129971.9275101432
663,62993.26377479095
418,117167.69787680845
1733,193821.60273969304
2359,149832.61699628195
253,181285.00367463453
1518,191943.257869817
2035,130329.34588385164
2919,81582.97009044522
1540,259082.58889223338
2120,150649.29756650154
1674,168700.40753648375
256,149061.307386743
2361,112690.8060241476
978,81210.18778871013
2280,142941.1169805719
2095,223457.63614087546
1709,332211.9018200594
2801,245899.6158658393
1246,118241.87608435676
2373,100666.37705023805
1055,280121.4850881195
2017,123407.71667932934
1099,252452.22813284525
1344,77922.78244397463
835,202311.54951844446
1117,214331.06967155868
2043,90555.85909987881
2085,130629.86544276089
410,138404.95649635163
2650,114967.3959264466
2867,178973.0433949287
1668,119645.62491209
1161,167505.37253426661
2122,183131.61623814987
2539,153297.07011003417
1047,138569.53862278876
1445,134856.5847703953
541,129522.40967783135
569,218004.43006424367
1276,114577.36500663047
918,151133.8777364297
326,166325.5794556661
1936,136913.27776503886
895,105258.5247513124
257,145962.55107503032
1241,175014.69500584208
1545,111310.89948261704
1189,184326.83067279056
270,150352.11389120333
2066,166476.7553440251
693,116873.0664148565
1259,130186.17168698125
2916,152048.5535390848
2321,306900.6526067497
1977,84608.93474601537
1895,145382.69773394862
1240,162030.95626593282
85,145483.37826877268
1823,121926.72359229585
825,295730.6339222569
110,229948.3300421715
697,122180.6488939489
2297,119905.3382912923
1231,133001.714418839
1355,125167.38704484991
968,360067.43535621476
584,211955.78511503083
1315,126753.94291644092
1606,152204.06896417344
206,95259.06656930466
1685,370040.6536746754
2016,139579.53303273255
869,206371.76153558944
2135,130042.56737844471
2346,184407.50508225418
2430,228923.52686147476
2198,79830.81630613226
2652,123631.32372202729
27,120856.55472835286
241,156300.5386130047
906,123090.07534944042
1506,112628.09045238646
2098,387069.33023939515
1435,208300.81455372382
2213,127268.78823316965
1274,132022.97412269106
743,43650.95088136699
1737,196532.27685189375
2797,280111.45012393175
2185,73538.8796239367
58,165773.80824322588
830,194717.92353770602
808,117452.02953473464
680,138728.66596816422
1153,110809.04289653208
1291,130312.83293694725
1818,143777.93328986643
2161,185226.56393029026
1883,120326.84424014184
350,378210.13429663645
2473,140222.32490710248
295,194902.13487129804
293,184636.78971652788
859,138167.2590254219
288,78421.04704500723
1578,151782.63692172538
102,172711.10218750185
2831,128430.87784861159
1030,153391.63833964386
2551,146815.16880911053
1286,148771.92114839723
958,310381.2556044787
776,128663.80436474715
72,243468.46129250445
2263,253819.5942865947
1866,154234.82046041402
2876,79711.59963345193
2146,247414.24307969512
103,173227.26525209818
1500,136493.3132185067
492,180794.18922473036
167,146537.70755741355
2597,118086.56734844812
2685,111934.9325708825
1035,160052.7503268578
1220,78444.7834842463
2602,149530.27940570118
2159,209152.62802805394
695,130192.83940253417
1109,261822.65284345718
640,170193.15957511024
1652,154631.33219328657
2090,158446.5425191755
1188,180373.94576618684
2345,236763.809515998
1059,422044.7957261798
2751,229198.59912280826
128,205610.12301867234
1523,187735.43515626315
2925,184398.86575368248
2145,302405.1516732049
1121,217628.75588280332
566,237809.58271595655
565,259665.9474614128
1331,130194.51843183672
2928,125836.6669772323
156,143631.76028802487
797,135326.962749954
327,92749.94358015672
2859,136094.75694499136
1453,130248.23812222571
1762,357986.8308509208
1868,202567.401252205
1760,178917.26101224712
1113,236066.88154270797
1812,196322.8169594132
117,154451.30805865815
1142,205307.23388291235
2342,429547.13050363347
927,153312.66041817196
2478,176255.91473337766
655,91477.05523965988
2064,128099.35993149146
369,265288.3819001714
2239,109507.29173861367
2732,196477.7399731919
1653,164524.33466810014
959,206272.3831764282
2395,346133.0402395142
1412,110401.61983692435
271,250924.97408293272
1484,156474.41634862608
1497,149658.1995272702
552,152662.96917745672
2,124784.6121629744
1855,314122.01386638405
4,266575.2304014987
2292,154251.15827667873
134,140367.78829985255
646,113204.55410066627
42,269358.075197724
532,230643.10158188952
713,96597.838130904
2561,136179.51931113133
2360,139793.8817275584
1333,124315.28674722857
1407,239190.16368735893
2892,324191.37806484936
574,209470.1654596372
1227,183682.38049340813
2591,199528.94017058943
1476,210210.7191026794
1125,250237.95744673267
1446,160541.03650862075
408,115091.48308873558
1101,292042.11948616523
2251,192933.57782843304
373,176263.16030955515
2554,135855.07455285898
2382,253738.32373491573
1985,96248.80440693528
519,233497.17642997298
1093,183653.9217417794
864,251084.82768808815
2889,141636.81798537297
2308,183159.34863405244
986,153083.62901857818
1302,143725.74958802707
585,160828.71215234985
2708,148142.05828969087
147,130358.57282554581
1441,228284.02967293587
383,187795.23252876053
285,147012.47689474595
181,113400.6191945636
358,213090.45504919227
780,174415.29150426752
258,185571.81529140717
1865,211084.11865692976
692,114701.60175723831
2902,348422.28997196787
508,244709.9010318872
2638,141076.35531099033
36,133151.05198218423
611,167212.07233353355
2281,145015.604644942
1678,113407.26186129509
1696,529513.848579505
1557,73969.32017274
2180,152634.80902090674
1726,211527.83088347877
951,145889.013123404
267,228255.7442116535
2706,140675.05145654464
2221,258122.20971382948
1357,161477.45804520056
2901,345444.09113083646
347,171248.4407755566
2164,192136.74246027216
1586,324719.41719703906
360,152527.72357365108
1769,244323.05511912194
2617,139766.2290576779
1879,148045.51688920037
991,237396.9532207473
1535,124322.64083827398
1191,150684.34645910954
1579,217737.9638225439
1882,144723.8331666615
1510,137673.79974203405
2196,121625.51727922323
1845,170787.73245701543
2336,389260.05294244125
942,91598.90035050422
861,142715.77348259088
2555,116160.96958440905
1392,159543.44369606153
2099,254457.68432940482
1543,121968.01419012826
948,283539.288084018
1239,178377.46595365714
22,178173.80082486186
2796,228981.70622218036
2747,183070.27876060104
92,290189.92213388305
210,171459.29982123483
1858,201248.40890696546
2228,144393.44967459352
447,215954.65437995683
827,245965.0113889058
1649,199565.34631105643
682,134309.71615311218
2698,98716.57678009414
494,162338.41459895653
214,75954.99666903794
2441,249096.77663508427
2679,105445.31176189194
1336,116887.48239948375
465,185687.6221694968
1524,142291.7358430924
2543,114935.43415390722
631,147646.365134438
2452,309623.69874328014
228,150218.5208410886
126,179290.40042140262
1092,234553.14722319262
1122,205455.9593827117
932,222205.28669024078
1980,83749.90457327286
2171,116080.4133220398
551,156322.99061227814
2768,166476.96215840825
2056,113116.67206318646
1159,361417.4981220758
2645,128395.75307641276
1174,170607.22183219783
2266,222019.58163869867
2462,422588.2563344411
1219,150023.3201939403
2922,182658.7196777508
118,136322.24165249124
474,166750.47338817653
2576,143553.91472120213
872,287948.0817947299
1077,201038.13671231453
1536,136838.72525311488
1150,125216.49586264817
2341,329785.09805821854
1931,156256.08635973305
2785,137578.7023406845
2538,128085.24302159189
597,202615.67815469363
464,182894.08291891802
233,240068.2250429761
2169,134805.65414949876
2123,170393.82192883216
1867,166311.22655341885
137,237962.48091730356
515,231768.37699483283
933,114837.27011408213
2784,169591.80775165526
972,155728.12081018247
599,165686.8564208898
2614,124164.34986505772
2582,139629.74006068904
1409,162499.1586533559
175,105580.18572750378
352,200288.80468879553
976,98975.21661403007
2134,194814.97749505215
984,114756.77075117745
2396,353879.06828250404
1673,133244.37725549264
404,118221.75428215569
607,161715.70802264538
814,151910.3006482057
868,189315.63515800354
2271,193428.7243253304
1633,223913.40222136435
337,160124.8109763179
2765,168371.11944171638
1746,250640.26875192492
368,318382.01335253345
2806,206221.99094767676
1662,182685.105844304
1234,221216.76132201502
1373,129081.44848244963
1672,122273.60571484354
1939,124817.29365196993
