state,participation_act_2017,score_percent_act_2017,participation_act_2018,score_percent_act_2018,participation_act_2019,score_percent_act_2019,participation_sat_2017,score_percent_sat_2017,participation_sat_2018,score_percent_sat_2018,participation_sat_2019,score_percent_sat_2019
Massachusetts,0.29,0.7056,0.25,0.7083,0.21,0.7083,0.76,0.6919,0.8,0.7031,0.81,0.7
Michigan,0.29,0.6694,0.22,0.6722,0.19,0.6778,1.0,0.6281,1.0,0.6319,1.0,0.6269
Minnesota,1.0,0.5972,0.99,0.5917,0.95,0.5944,0.03,0.8094,0.04,0.8112,0.04,0.8025
Mississippi,1.0,0.5167,1.0,0.5167,1.0,0.5111,0.02,0.7762,0.03,0.7725,0.03,0.7731
Missouri,1.0,0.5667,1.0,0.5556,0.82,0.5778,0.03,0.7944,0.04,0.7887,0.04,0.7725
Montana,1.0,0.5639,1.0,0.5556,1.0,0.55,0.1,0.7475,0.1,0.7488,0.09,0.7494
Nebraska,0.84,0.5944,1.0,0.5583,1.0,0.5556,0.03,0.7831,0.03,0.7825,0.03,0.7875
Nevada,1.0,0.4944,1.0,0.4917,1.0,0.4972,0.26,0.6975,0.23,0.7125,0.2,0.7225
New Hampshire,0.18,0.7083,0.16,0.6972,0.14,0.6944,0.96,0.6575,0.96,0.6644,0.95,0.6619
New Jersey,0.34,0.6639,0.31,0.6583,0.25,0.6722,0.7,0.66,0.82,0.6838,0.82,0.6812
New Mexico,0.66,0.5472,0.67,0.5389,0.63,0.5361,0.11,0.7113,0.16,0.6831,0.18,0.6706
New York,0.31,0.6722,0.27,0.6806,0.22,0.6806,0.67,0.6575,0.79,0.6675,0.79,0.665
North Carolina,1.0,0.5306,1.0,0.5306,1.0,0.5278,0.49,0.6756,0.52,0.6862,0.51,0.6875
North Dakota,0.98,0.5639,0.98,0.5639,0.96,0.5528,0.02,0.785,0.02,0.8019,0.02,0.7894
Ohio,0.75,0.6111,1.0,0.5639,1.0,0.5556,0.12,0.7181,0.18,0.6869,0.19,0.6856
Oklahoma,1.0,0.5389,1.0,0.5361,1.0,0.525,0.07,0.6544,0.08,0.6637,0.22,0.6019
Oregon,0.4,0.6056,0.42,0.5917,0.42,0.5861,0.43,0.6925,0.48,0.6981,0.51,0.695
Pennsylvania,0.23,0.6583,0.2,0.6528,0.17,0.6556,0.65,0.6694,0.7,0.6788,0.7,0.6762
Rhode Island,0.21,0.6667,0.15,0.6722,0.12,0.6861,0.71,0.6637,0.97,0.6362,1.0,0.6219
South Carolina,1.0,0.5194,1.0,0.5083,0.78,0.5222,0.5,0.665,0.55,0.6688,0.68,0.6438
South Dakota,0.8,0.6056,0.77,0.6083,0.75,0.6,0.03,0.76,0.03,0.775,0.03,0.7925
Tennessee,1.0,0.55,1.0,0.5444,1.0,0.5389,0.05,0.7675,0.06,0.7694,0.07,0.7625
Texas,0.45,0.575,0.45,0.575,0.39,0.5694,0.62,0.6375,0.66,0.645,0.68,0.6388
Utah,1.0,0.5639,1.0,0.5667,1.0,0.5639,0.03,0.7738,0.04,0.6312,0.04,0.7688
Vermont,0.29,0.6556,0.24,0.6694,0.2,0.6694,0.6,0.6962,0.64,0.7,0.66,0.6912
Virginia,0.29,0.6611,0.24,0.6639,0.21,0.6667,0.65,0.6888,0.68,0.6981,0.68,0.6994
Washington,0.29,0.6083,0.24,0.6167,0.24,0.6139,0.64,0.6719,0.69,0.6756,0.7,0.6712
West Virginia,0.69,0.5667,0.65,0.5639,0.49,0.5778,0.14,0.6788,0.28,0.6244,0.99,0.5894
Wisconsin,1.0,0.5694,1.0,0.5694,1.0,0.5639,0.03,0.8069,0.03,0.8088,0.03,0.8019
Wyoming,1.0,0.5611,1.0,0.5556,1.0,0.55,0.03,0.7688,0.03,0.7856,0.03,0.7738
